ouija board has gained certain religious veto with the passing of the years given that the game designed by hasbro company by the end of the 19th century with a child guidance became in a spiritual communicator between the world of the living and the dead these superstitions around the game were calamitously squandered for universal in 2014 with a film that directly pointed to no the equivalent to a creative disaster of horror genre was showed two years ago however with a minimumbudget of 5 million dollar earned around 103590271 million anything unusual with blumhouse productions as production company because of tremendous economic success which reached such film a continuation was unavoidable  the surprising thing was that the start with a clean slate produced a frightening prequel one of the best in the genre so far this yearorigin of evil takes place in 1967 los angeles and tells the backstory of lina zander the character played by lin shaye in the first movie the zander family is going through an economic sentimental and labor standstill following the fathers death roger michael weaver who died in a car accident trying to evade economic suffocation the family does fake seances in order to help people to contact deceased beloved ones with a complex and disturbing indication mechanism they simulate a true communication achieving give an unfounded peace message to melancholic clients despite realistic effect alice elizabeth reaser now familys pillar decides to add a new element to the spiritism circus this is where the ouija board comes into play doris lulu wilson the youngest daughter connects to what she thinks is the spirit of her dad nonetheless once it has shown clement and reliable things become sinister because of the fatal oversight of the three main rules 1 never play alone 2 do not play in a graveyard and 3 always say goodbye remember ouija knows all the answersall starts well from the opening of throwback universal pictures logo which radiates nostalgia and memories in equal parts watching again the company logo for the 70s evokes pure sentimentality for those movies that really established the filmic foundations together with the emblem oval and white marks in the upperright corner of the screen giving the appearance that the film is still projected in the old format providing empathy with the context of the storydirector and cowriter mike flanagan together with jeff howard conceived a greater story in all respects to the first film as it is a prequel it is not prescriptive that you know the forgettable initial story since the task of this film is to lay the groundwork for laine morris story  in addition to serving as main common with the terrible predecessor it does not show unilateral nor empty characters but delivers measured and sumptuous dialogs monologue by doris and wellpositioned plot twists flanagan and howard are primarily concerned to initiate a solid connection between main roles with the audience then hold on us to our seats with calamities suffering them throughout the fulllength film it provides formulaic and common few scares that debilitate what has been achieved nevertheless it is remunerated with practical and original jumpscares supported with exaggerated special effects which overdo the movie of fictions however many of them work with the unexpected ending  unpredictable if you were not thinking in linas life from the first filmin general performances are permissible and even electrifying because of the consistent link generated in the first half with the affable characters doris the younger star performs the role debut of her career in great style shines with her own light and joins the clan of promising girls in horror isabelle fuhrman madison wolfe heather sossaman besides basso delivers what we must perceive of her character a girl who is in physical and sexual awakening reaser an enterprising mother and thomas a priest who must prevent a tragedyone of the most curious and iterative aspects are its references to classics as modern as ancient among these are william friedkins the exorcist the conjuring by james wan oculus and hush these last two were directed by flanagan it extracts helpful techniques and visual pieces in which predominate faithful and precise touch at the end of the 60s cars according to the epoch clothes not so sinister but appropriate and an alarming soundtrackflanagan does not renovate horror genre with origin of evil but gives a new direction to the franchise a glittering direction pointing directly to yes we must keep a close eye on the career of this director who promises much in atmospheres stories and settings perfect for halloween perfect for the loyal horror fans ouija only is for a demanding public,astonish
went to this movie with a friend in order to scare him a little bitwe came out of the movie laughing both our es off because this was pure comedyi do not understand how anyone would find this scary in any way whatsoeverthe only scary part might be where one of the actors scream loud very loudother than that noise being a pain in the ear nothing is scary at alli wouldnt recommend this to anyonenot even if youre taking a date with you expecting her to hug you for safetyno,astonish
read the reviews and couldnt wait to see thisi was so bored and sat there thinking this must get better there must be a scare somewherei stopped the film part way through to see if i was watching the correct one as the reviews were positive in generalthis was actually laughable as it scary parts were so poorly done it was funnythe story was ok the acting ok but as for the horror it was appalling it was predictable slow tedious continue to add as you see fiti can only presume to positive reviews are from kids or from persons with a vested interest in promoting the film,astonish
after seeing the original film i was quite surprised to see the rating this movie received many have given it rave reviews citing quality worki found the film very difficult to watch it wasnt the movie that was scary but the acting as in scary awful annalise basso delivers a convincing performance while elizabeth reaser and henry thomas fall in line well behind their performances were so bad it made the movie unbearable unfortunately little lulu wilson is slowly becoming typecast as the creepy little girl in horror movies i think she acted the role as best she could not exactly a demanding role to begin with mind youthe movie itself was incredibly predictable if you are looking for a good horror movie to watch find something else i wouldnt say it is a waste of time but it definitely isnt the best spent 90 minutes,astonish
the sequel no one cares about to the 2014 film no one cared about is surprisingly good elizabeth reaser stars as a mother who pretends to contact the spirit world and ends up opening a dangerous door to this world with her daughters lulu wilson and annalise basso the director is mike flanagan who previously gave us another surprising critical hit with oculus and his skill is evident in this film right from the start it is clear that ouija ooe is no ordinary clichd piece being set in the 1960s it is made to look so with an oldfashioned universal logo and title card  this is small but is just a cute touch that shows the director at least has some passion for this project there are a few more of these touches tyler durden style toprightcorner white blotches to show reel changes plus a fantastic soundtrack and noteperfect dialogueacting visible in the comedic displays of attitudes towards teen fraternisation which does a really good job of setting the period and making it feel like 60s america the acting is solid throughout in fact with reaser bringing charm and depth to her role and the young actors are great too furthermore thankfully they all manage to imbue their characters with a certain amount of wisdom and common sense that is often noticeably lacking in horror films its also refreshing to have a proper score which really sets the viewer on edge and succeeds in having far more of an effect than the usual horror background music the script is not silly either and theres some genuine dialogue aside from a few instances of over baked exposition later in the film the horror works in ouija instead of relying on jump scares theres some real dread and i found myself with goosebumps and a constantly tingling spine whilst my hands hardly let go of the armrests however it is the buildup which is the best  in the final third things start to falter a little perhaps as it becomes too focused on tying into the first film which i have not seen and seemingly with as many endings as return of the king nevertheless this is one of the best horror films ive seen in a while and is definitely worth seeing if you fancy a solid halloween flick 74100,astonish
surprisingly this sequel is actually better then the first ouija and i was excited about mike flanagan directing it too after making excellent horror movies like oculus and hush the movie has a nice beginning with a story and characters that feels pretty well together with a good pace it doesnt feel too slow or too rushed flanagan has some interesting and original takes on how to scare and thrill his audience but i cant help but to feel like the background story and depth of the movie fell flat in the endunlike oculus where the background story and nature of the horror elements felt very throughout and tied together the plot and reason behind ouija 2 instead felt like an random excuse just so they could make a creepy movie about an ouija board in 5 minutes you get a very compressed story about a evil nazi doctor who experimented on humans during ww2 and that he continued his horrific and occult torture after fleeing to the us in the very house they the main characters live in the spirits of the tortured and murdered people then haunts the house and eventually takes their chance to possess the little sister but the motive is unclear its also not obvious if the possession is done by the evil doctor or by the spirits since you get no information of what happens to him in some cases its more interesting not knowing the motive behind the ghost or demon or that it doesnt have any reason but to torture and hurt humans like in oculus but this movie really needed a story with depth and complexityin addition the scares didnt really do it for me i do realise that its highly individual what is considered scary but things like creepy kids and dragged out mouths have been done a bit too many times the movie had scenes that did surprise and make me a bit unnerved i will give it that,astonish
once again i watched a movie based on imdb ratings and once again im totally disappointed how many movies are you going to make based on the same story lines we all know that home is considered safe so 99 of horror movies happen in the house but its become so stale for at least a decade now its time to make the scale bigger one should feel unsafe at workin the car a mall directors should go big like a neighborhood being haunted  or a city  even a country so the audience feel the chill because now everyone feels it only happened to one family one house one city but when its an epidemic it gives it a more sense of helplessness make the horror movies something bigger than a familys problem moreover when its the kids that are affected its not really scary its more of a kids movie not for adults there was no story development no character build even the demon himself is not described well movie explains all of it in 1013 minutes and then some stupid supposedly horror scenes which at that point i was yawning and done movie ended ,astonish
ouija origin of evil suffers from a common disease in horror films clich it doesnt start this way it actually subverts the genre at first by being not about real paranormal investigators but frauds with good intentions the father of this family that conducts these fake seances is dead ling before the beginning of the movie and it seems this occupation is the familys way of allowing others to have closure but it doesnt really work this means when the youngest girl of the family doris begins to contact their dead father the mother lina sees this as an opportunity to give real closure to people this is all in the first half of the movie and to be honest none of it is very scary but it is pretty original the characters arent very deep but theyre real characters with understandable motivations and while there are a plethora of predictable jumpscares there is at least effort given to trying to make them scary sometimes utilizing long takes to sustain tension and not ending the build up with a jumpscare every time this doesnt mean its good the little girl is basically puts on the usual cute little kid performance when it comes to child performances and then when she becomes possessed it changes to the creepy little girl stereotype it becomes much worse in the second half howeverthere are too many moments in the second half that are incredibly clich and the entire finale is way over the top i found myself laughing at the absurdity of the little girl who is supposed to be creepy the strange changes in voice the casual eyes rolling back with the gaping mouth as she watched tv etc it all just felt really cheesy when they were trying to scare youin the very very end of the film lina the older daughter and only surviving member of the family is in a mental institution she is insane and there is a moment that wouldve been a perfect ending that wouldve showed that their good intentions only resulted in a clinging to dead ones rather than acceptance but then it goes on for one more scene just to deliver a predictable jumpscare this is a pretty good microcosm for the whole film at first it seems like it could have potential but then its thrown away for a lazy jumpscare fest,astonish
usually when i watch a horror movie i can remember some of the jump scares sometimes because i had so much tension built up before they happened or just that they were really scary and good so it is stuck in my head foreverthis movie however had so many jump scares it got to the point it was just ridiculous i mean towards the end it just became funny almost as you could predict every jump scare many of the jump scares are basically the actor just jumping in front of the camera with the face really close with a stupid looking cgi effectsome of the jump scares were also more funny than scary and the acting of the little kid are one of the worst i have ever seen she is emotionless i bet even if you have a demon inside of you you should portray some emotions like hate or anger or spite but nope this little actor did not manage thati have to rate this awful simply because the movie is not scary it only relies on jump scares to scare you its not real fear you know,astonish
this is a much better film supposedly a prequel to the very bland 2014 film  ouija but quite honestly this could stand on its ownthere is nothing new here and it is prone to copying scenes from  the exorcistamong other haunted house filmsthat said its capably done after a rather slow twenty minutes watchable but nothing more than that,astonish
i actually thought this film was better than the original just as the first film this one carries a lot of emotion and longing for a loved one it is not melodramatic or overbearing though and is nicely intertwined with the horror elements suspense is always that much more enjoyable than gore in a horror film and this one has the scares and the suspense and it is rather disturbing as well as the little girl gets more and more possessed the effects are really great  quite stunning actually,astonish
ouija origin of evil 2016 takes almost an hour for the various elements to come together into something that starts to seem scary with the sinister stuff sticking to the periphery until an exposition scene that marks the start of the scarefilled final act and the ending seems to rush itself along to a predetermined conclusion in a way which suggests the filmmakers werent quite sure where their narrative was heading until they decided they had to tie it in to the first instalment which i havent seen due to its reputation as one of the worst horror films of recent years in a meaningful way still this is a visually interesting and characterdriven horror feature that is welldirected and doesnt rely on jumpscares to entertain its audience it is styled to look like a film from the 1960s complete with the old universal logo and intermittent cue marks so it stands out from the crowd with a colourful texture not often seen in todays colourcorrected world though some of the visual effects end up looking a little bit ropy at times perhaps more so because they stand out from the otherwise analogue aesthetic theres still the niggling sense that the concept isnt entirely sound though considering it is based upon a hasbroowned boardgame that shows up and somehow coincidentally causes the spirits which have supposedly been in the house for a long time before the board to start to show themselves 610,astonish
pretty much what it says on the tin i havent seen the original so have no frame of reference but this film was bland in a lot of aspects characters had little interesting going on there were plot details that didnt seem to go anywhere and some inconsistencies in the films internal logicwhat the film did well was that the overall story had interesting direction and some surprises and the low number of jump scares was refreshing the film tries to use bits of monster horror dread and a little body horror for its frights only sometimes effectiveoverall a distinctly middle of the pack film that lives up to what it promises but doesnt impress,astonish
a sequel thats a prequel thats actually better than what preceded it ouija origin of evil is an above average chiller thats a fine scary ride for those not expecting boundary pushingstandard rules apply here widowed mum and two daughters who dabble in the con of seance profiteering get more than they bargained for when they introduce a ouija board to proceedingsdirector mike flanagan knows how to construct a good honest scare piece see oculus and hush and so it proves here the atmosphere is constantly set at impending dread the tension slow built until pic goes into overdrive unfortunately so many horror films of the decade are reliant on the demon formula to fill out their respective tales so much so it has become jaded and utterly unsurprisingthis hurts this picture and it runs away with itself rendering the big final quarter  complete with emotional baggage  as something of a let down though the final shot has goosebump value for sure hadrcore horror buffs will find irritants and emptiness but for those who dip in and out of the genre should find a quick chill to fill a fright gap 610,astonish
too many ridiculous predictable sequences actors were cheesy n very ham even though it was set in the 60smissile n definitely not memorable,astonish
ouija origin of evil three and a half stars out of fivea prequel to the 2014 hit supernatural horror flick ouija both films are based on the hasbro talking board game and released by hasbro studios this chapter tells the story of a widowed mother and her two daughters who scam people out of money by running a fake seance business in 1967 los angeles when the trio begins involving a quija board in their show one of the daughters becomes possessed and things begin to go horribly wrong the movie was directed by mike flanagan and it was written by flanagan and jeff howard the duo also performed the same duties on 2013s oculus another supernatural horror flick the film stars annalise basso who also costarred in oculus elizabeth reaser of twilight fame lulu wilson and henry thomas of et fame its received surprisingly positive reviews from critics and fans alike mostly and its also performed decently at the box office while it is a better reviewed movie than the original it hasnt done nearly as well financially speaking it is a much better film thoughthe story is set in a 1967 suburban home in los angeles where a widow alice zander reaser cons grieving customers out of their money by running a staged seance she has help from her two daughters paulina basso a teenager and doris wilson whos 9 yearsold at a party with her friends paulina uses a ouija board for the first time she then convinces her mother to begin using it in their act real supernatural forces then begin haunting the house and their show becomes more than just a trickthe film is definitely a lot better than the original movie if i remember correctly but i dont remember that film that well other than i didnt like it its also a lot better than oculus i do remember that flick and i wasnt too impressed by it this film is creepy well acted and somewhat nostalgic its very reminiscent of other horror films from decades ago its definitely a lot better than i expected it to bewatch our movie review show movie talk at httpsyoutubeazdklptvrzc,astonish
did mike flanagan  jeff howard even watch the first movie i originally gave this movie a rating of 7 i thought lulu wilson was spectacular and creepy it was an original story and did have some nice creepy moments then i made the mistake of watching the first movie so many inaccuracies from one movie to the next origin took place in 1967 as spelled out on the screen the original movie said the pictures where from the 40s or 50s the story in the paper in the original stated doris was 10 in origin she specifically told the priest she was 9 in the original the girls were much closer in age in the pictures in origin they were at least 6 years apart in the original paulina claims her mother was the one forcing doris to let the spirits in and who sewed doris mouth shut in origin lina sewed doris mouth shut and her mother had nothing to do with the spirits invading doris pauline says in the original movie maybe there is more than one spirit but we know from origin there were many spirits all of the people tortured by the doctor again did the writers of origin watch the original movie one other gripe i have i hate hate hate when the vengeful spirits are the victims of someone else if they themselves were victims of this horrible doctor why would they then go on to hurt this little girl and her family why wouldnt it have been the doctor or the other spirits marcus had referred to in his writing that line never makes sense to me oh i was hurt in my life so now i am going to hurt others after i am dead bad choicebottom line dont make a prequel  sequel if it has no bearing on the original i changed my rating to a 4,astonish
the opening was fantastic the old universal from the 60s the overall look of the film looked as if was from the 1960s the opening scene built up great suspense and then a huge let down as soon as the people left the seer and the girls popped out to show us this really is a scam i was put off sure the scamming family started messing with a ouijawitch board then things started happening but some of the major things that happened was similar to the exorcist the ouija then the demonic possession then here comes the priest that the demon takes over yea just watch the exorcist 1973 for a much better moviei became quickly aggravated with this movie after the great opening scene i really dont know what else to say about this film other than it is better over all than ouija 2014310,astonish
flanagans films tend to be hit or miss so i went into the theater not knowing exactly what to expect i was pleasantly surprised to find that this movie was one of flanagans better pieces along with oculus and hushthe film itself was a pretty masterful period piece with excellent costumes and sets and lines that helped you place the time period without a big date sprawling across the screen at the opening seriously the costumes were so good although some of the lines hit you over the head with the whole we are in the 60s deal it wasnt cheesy or overthetopthe child acting was pretty good particularly from annalise basso who i was excited to see again after her performance in oculus lulu wilson was also exceedingly creepy in plenty of parts i was very pleased with the amount of creep factor especially from a pg13 movie which usually rely on cheap scares example this movies predecessorwhere this movie fell flat for me was the actual demonghoulmonster story i wish they would have kept the ghoul as a fleeting figure instead of fullon showing them fairly early on in the movie its so much scarier to let your imagination go wild instead of seeing a digitized monster maybe it will be scary for the teens who go to see this film but it took the scare factor down a notch for me the origin story for the demon seemed a little forced and rushed towards the end and i think choosing a less complicated origin might have made the movie run a little smoother however the ending was pretty good and it was an overall thrilling theater experience,astonish
so the film defines three rules for playing with ouija board do not play alonedo not play in graveyard and always say goodbyei f any rule if broken ouija will unleash its wrath and it does that happen in this moviei personally loved it as a horror fan since in many movies ouija had always had a side role but this prequel to the awful 2014 ouija is a perfect horror filmit has its clichs and does not break any new ground but its scary and satisfying as a horror movie and that with being different and able to stand out from the crowdafter watching likes of the witch  conjuring 2  dont breathe and lights out i didnt expect much as 2014 ouija was really horrible but after watching hush i had some expectations and the result was beyond that the story is perfect as it explores fear in late 1960s which is scary and the way the story turns from being helping others to needing help is actually worth seeingthe pace is fast and the director has nice grip on the intense chilling scenesone particular scene that was also in trailer where doris says about what it feels to be strangled is spine chilling and remind of the scene in conjuring 2 where ed talk with the demon despite fairly predictable jump scares the film has the potential to built an eerie atmosphere which strikes the right chord all the reveals in this movie are more than creepy especially some creative ways to scare us are also present which were new and refreshing and they are always nice to see a particular thing about the movie is that it does not play good  it makes you root for everything then it just vanishes in thin air as the hunt starts very fast and goes on and onit always nice to see children used as a weapon in horror movies as their innocence contrast with the horrible things they do its the first time i have seen such creepiness in children since orphan and the orphanage so final word watch this unexpectedly great and scary horror movie which finally utilizes the full potential of the so called ouija board also dont watch the trailer as it spoils most of the story and good scenes if something you didnt expect to be good turns out to be more than good then its a must watch,astonish
when watching ouija origin of evil it is easy to say that it lacks any real scares the jump scares are predictable and you leave the cinema feeling at a loss but it wasnt until it turned dark last night and i hopped into bed that i realised how scary this film is the haunting images of the slick black demon and the fear of the concept of possession riddled my sleepless night so in the morning i could definitely and conclusively say this was a scary horror film but i still couldnt find how i really felt about it and then it came to me i actually enjoyed the vintage classic film feel about the film and that was what i loved about it the whole feel of the film is classic and it isnt just the universal title card or the vintage filming look but in the narrative and characters itself the film homages such demonic films of the 70s and 80s such as the exorcist the omen and the poltergeistwith a classic plot trope of using a creepy little girl exorcist poltergeist the shining in a creepy little house doing creepy little things and as all great homage films do they put their own spin on it the backstory behind the house itself is sensationally creepyand slightly clich and adds a creepy atmosphere to the film the film also successfully captures the 60s culture and the craze revolving around the ouija board gameand as you can see by my rating there were a few flaws in this film first off all i felt like they were really hamming up the creepiness of the little girl and made the film feel a little conventional the acting at times was a bit bland and felt quite weak and conviction less the acting does however pick up in the second half the scares could also be considered cheap but nonetheless do their job with startling the audience overall ouija is a fantastic halloween movie and is a classic embedding of what horror is all about,astonish
ouija 2014 was a lazy nonsensical movie about a bunch of teenagers who get killed because one of them plays a ouija board alone and awakens something dark and sinister in the house the hero of the film is a friend who figures out that there was a family of three women  a mother and two daughters who did seances in the same house and one of them is the bad spirit who is killing her friends she visits one of the sisters in an asylum only to be tricked by her to actually awaken the monster sister the film itself was shabby with no logic to the sequence of events and plot holes the size of pot holes on indian roads it was one of the worst of 2014 flash forward to 2016 we have ouija origin of evil which attempts to tell the story of the three women and connect it to the 2014 disaster is this a bigger disaster read on to find out originally reviewed at broth of blogsplot and scriptthis prequel shows the story of middleaged widow alice zander elizabeth reaser who earns her living as a fake medium and has help in her charades by her two daughters 15yearold lina annalise basso and 9yearold doris lulu wilson she insists that she is just comforting the living who come for the readings by faking contact with their dead loved onesfast forward to an underaged alcohol party which lina attends just to fool around with her friends on a ouija board and the suggestion that alice should use one to up her theatrics alice does buy one and invents a whole magnetic mechanical process and tests it to see if she can move the planchette and make it seem like it is moving on its own little does she realize that she has awakened a spirit who channels himself through doris who is obviously the one who will be possessed in the storythings start moving and the father makes contact when doris tries her hand at the board  alice takes that as a sign of doris being a true medium and even puts her to work but all hell breaks loose when the school priest who has a soft corner for alice comes to the house to explain the letter that lina saw doris write  the letter is in polish and is the back story about the history of the house without getting into spoilers the story moves forward to show the possession the havoc caused and how lina ends up in the asylum  connecting it to ouijathe back story was a bit muddled and there were some flaws in the story but the story was largely logicalcharacterization and acting cathe characterization and acting was really good i though special credit to wilson who plays the part of the vulnerablegirleventuallyturning intoamonster quite well a lot of effort again to showcase the 60s and done well right from costumes to the house sounds and effects sesince sound is such an integral part of horror movies it has to be good and i am happy to say it was good in this there were minimal jump scares  if there was a lurking shadow there wasnt a loud noise to scare the audience it was just a lurking shadow and a reaction by the character who saw it the third and final act had a good sequence which helped the suspense the editing is good and flows well  it does slow down once in a while but that is to establish the characters which is done really well the first act is only about that cinematography and visuals cvthis movie looks really good the 60s are shown like how it should be but obviously with a modern twist i noticed the cigarette burns all too well which just shows a lot of care was taken while making the movie to make it seem like it is a period film when people had to change reels once those circles showed up i didnt think too much of the demon itself  it sorta broke away from the setting of the movie because it was cgi and obviously some of the other effects when doris gets possessed are kinda funny if you see  i didnt find it creepydirection and overall d omike flanagan has the craft people  he proved it again oculus and hush fame he made sure the characters are well defined so when the movie moves forward we care about them he made sure the sequence of events was logical though the story is about demonic possession and that it is a well made suspenseful horror movie without the use of stupid jump scares kudos mr directorbottomline the first one was so stupid that most people didnt expect this one to do anything other than bore you but this is a good one in the halloween season well made with solid characters and some good scares does have some flaws but the character of doris played by wilson is by far the best thing about the movie  a kind of damienesque role where you think she is cute one minute and a devil the nextso here are my scoresplot and script ps 1characterization and acting ca  15sounds and effects se  15cinematography and visuals cv  15direction and overall d o  15overall score  7 out of 10originally reviewed at broth of blogs,astonish
mike flanagan give us the prequel to stiles whites first and only feature debut ouija from 2014 this one goes into the history and origins of the first film going into detail of the horrifying characters returning to the same house 60 years ago we go back to find a single parent family who makes a small living from pretending to speak to the dead for clients by way of performing fake seances the mother acting as medium whilst her two daughters pull strings to create the illusions flanagan reunited with oculus child star annalise basso whos now not quite the child playing the older teenager sister and could also be seen in last months captain fantastic shes brilliant but the star and horror of the film is lulu wilson who plays the impressionable younger girl with a keen interest of speaking to the spirits in attempt to speak with her deceased father ets henry thomas is totally unrecognisable being all grown up and playing priest its hard to believe that he was once the alien befriending elliot all those years ago adding an ouija board to the performance obviously leads to terrifying events opening a door for something else which takes hold of the little girl who then proceeds to spread the word this much we know from the trailer and is pretty much the whole basis of the story tying in with the previous it has elements from other horrors like the exorcist and the omen actually using the classic vintage opening with title credits and universals old logo to boot theres some good imagery that creates enough spooks to keep audiences glued to the screen but it is just another conventional horror that lacks any real lasting effect the performances are good especially from both the girls who appear to be accustomed to the horror genre lulu wilson is quite the scare getting her big break in deliver us from evil and is starring in next years annabelle 2 horror films seem to be more frightening when using children its suspenseful and scary in parts but unfortunately predictable and even comical but i think that was just my defence mechanism worth a watch but dont expect too much running time 8 the cast 7 performance 8 direction 7 story 7 script 7 creativity 8 soundtrack 7 job description 6 the extra bonus points 0 would i buy the bluray no only because i dont buy too many horrors 65 710,astonish
looks like were playing some board games again kind of like movies based on video games board game movies are a tough call as there not that many of them and yet so many of the are bad we have clue which i still find a very funny whodunit in a house story but we also have the strange mess battleship was and then we have ouija rather then asking where did the original go wrong its better to ask what it got right i guess you cant blame them for task of adapting a prop for slumber parties into a driven storywhen it was announced that another ouija movie was being produced most people were angry that such a poor horror movie could warrant more of them just remember that as long as something makes a profit that only tells the studios that people want more in a surprise movie the production company in charge blumhouse productions issued an apology for the original ouija promising that the new movie would be up to their standards though i wished we could have gotten this sooner that shows a sign that they do value creativity over cash income so it gave me more hope that ouija origin of evil could change my mindin the late 1960s fortuneteller alice zander played by elizabeth reaser makes her sances more legitimate by adding mechanisms that would allow lights to flicker candles to be blown out at random and for random figure to materialize the use of smoke and mirrors tend to involve her daughters teenager paulina played by annalise basso and nine year old doris played by lulu wilson though they seems to attract customers their finances have been in trouble since the death of the family father after seeing a copy of the newly released ouija board game paulina convinces her mother to add one as a work tool while playing with it doris unknowingly contacts a spirit who she says is her father trying to help the family at first alice sees her daughters contact with ghosts as a delight to her fortunetelling sessions and seems to be actually helping people the more that alice stays in contact with the spirit the more odd things start to happen when her school principal father tom played by henry thomas begins to gather clues that doris spirit may be demonic the ghosts are ready to stand with their possessed girl talk about a complete turnaround of a series ouija origin of evil only adds to this years strong lineup of good horror movies the conjuring 2 lights out dont breathe the shallows with a possession story that may seem unoriginal but throws plenty of curveballs with its premise unlike the original this actually manages to make the board theyre using frightening taking it out of the hands of dumb teens and into unexplained forces makes the situation more unpredictable you hardly know whats going to set off the bad stuffalso unlike the first ouija you actually care about these characters and want to see what the boards effects is going to have on this poor family ill be quick to note that rather then going for the endless supply of jump scares this creates a spooky atmosphere that releases a bigger feeling of dread on the audience this is how you scare people i dont know what happened behind the scenes that made such a drastic chance from the original but lets hope that the team behind ouija origin of evil can continue to produce more of the horror movies we should be gettingill give this eight original ouija games out of ten now that we have this one im not even sure if it makes sense for people to watch the original though this is a prequel its safer just to assume its it own thing rather then an extension lets hope people are willing to give this a chance so that this storys fortunes are pointing to yes,astonish
first and foremost ouija origin of evil may very well be the biggest surprise hit in my opinion of the year i went from writing off this origin story because of how bad the first one was then giving it some respect because the thrillerhorror mastermind mike flanagan was tagged to it who might i add directed the hit ormiss oculus and made the fantastic netflix exclusive hush click here for my review of it now i am here making this review in love with this movie and now this series mike flanagan masterfully created an origin story to a series that was so investing and so eerily creepy that it at times made my skin crawl story alone this film keeps the audience so curious throughout the film until the very end when it hits you full force with consistent terror this is not simply a jump scare movie although it has its moments i have just grown immune to them i found the slow burn creepy actions and mannerisms far more terrorizing than an attempt at catching me by surprise in a sense the film toys with the audience as they expect to be scared but right when you think it may happen it pulls off the trigger a fantastic element of which i applaud mr flanaganbeyond the film itself i must bring focus to what mike flanagan did with this series in 2014 ouija came out and to most and especially myself it fell flat far too many holes in the plot and an abundance of eye rolls and sighs at the frequent stereotypical horror scares two years later flanagan delivers not only an origin story that alone stands as a very strong horror film but also delivers a film that makes the 2014 installment a crucial piece of the story to the individuals who saw the first then watched this many may sit in awe of how the 2014 film blended perfectly into this one it caused me to have an irresistible desire to rewatch the original and be awestruck at how genius this film truly isnow for the wrapup ouija origin of evil not only stands strong on its own as a masterful blend of slowburn horror and fresh jump scares but also stands strong with a story that sparks curiosity throughout the duration of the film and keeps you invested i highly recommend this film and even encourage watching the 2014 ouija afterward just ignore the bad acting and stereotypical horror genre anticsoberrated,astonish
i think what made this shine was either the younger sister or the priestthe youngest girl looked very good she had a nice face and pretty light hair her speaking skills were pleasant she was so cute and petite and resolute she could be anotherthe next dakota fanningthe priest looked a lot like my pastor like in his facial expression he was also very stimulating interesting kind and smart he had a good hold of his acting he helped hold down the fort in the moviei also liked the older sister and mother the other remaining main characters they were sweet and caringit was interesting when we saw a demon instead of the father it creeps me out how the story ended with everyone dead but the older sister who lived in an asylum for some reason like she was being blamed for something she did wrong she was possessed like the others it wasnt really her,astonish
the original ouija released in 2014 cost some 5 million to produce and ended up grossing some 100 million at the box office so its no wonder that production company blumhouse went back to the well for a second helping but as the title suggests ouija origin of evil is more of a prequel than a sequel but in terms of scares and delivering the goods it is far superior to the original the film is set in los angeles in 1967 half a century before the events of the original financially strapped widow alice zander elizabeth reaser from the twilight saga etc and her two daughters run a seance scam in which they offer comfort and solace to the bereaved and lonely alice buys an ouija board the newest trendy toy for teens looking for a bit of excitement hoping to use it to boost her business but when she and her daughters use it they unwittingly invite a malevolent demon into their home before long her youngest daughter doris newcomer lulu wilson is possessed by a demon in desperation alice turns to father tom henry thomas best known for his role in the classic et the principal at the parochial school attended by her older daughter pauline annalise basso from oculus bedtime stories etc for help director mike flanagan has spent ten years in television honing his craft and has since built up quite a repertoire of horror films including the creepy oculus he seems to prefer an old school approach to his horror and doesnt overwhelm the material with flashy cgi effects and green screen work ouija origin of evil does have a few effective moments of shocks and flanagan does manage to build up the tension but ouija origin of evil is fairly clichd and flanagan and cowriter jeff howard oculus etc tick off all the right boxes here  haunted house a family terrified by supernatural forces a young child possessed by a malevolent spirit spider walking up the walls a friendly exorcist  but he also tends to telegraph some of his punches the film is derivative and clichd and borrows from numerous other horror films fans of the genre will recognise many of the references  for example when the kindly priest steps out of his car and walks towards the house audiences will spot subtle allusions to the exorcist one of the modern classics of the genre flanagan also suffuses the material with an old fashioned aesthetic that perfectly captures the era even the opening credit title card is reminiscent of the 60s cinematographer michael fimognari gives the film the look and feel of something shot in the 60s with its colour palette patricia farrells production design also reeks of authenticity and perfectly captures the era reaser brings plenty of spunk and attitude to her role and makes for a strong and likable heroine basso makes the most of her role as the feisty and rebellious pauline newcomer wilson is a standout as the possessed doris and creates a truly frightening character and one of the more creepy child characters the genre has produced thomas has a warm presence and brings intelligence and depth to what could have been a fairly colourless and clichd role ouija origin of evil is a reasonably effective horror movie that will appeal to those who liked the conjuring and insidious and their ilk it doesnt matter if you havent seen the original either as ouija origin of evil stands out on its own however a brief post final credits sequence features horror veteran lin shaye from the original ouija insidious etc and provides a contextual and thematic link to the original,astonish
