i thought was a good movie the scariest i have ever seen no the exorcist still occupies that spot in my world it was still well done thoughimo it would be better viewed while sitting at home in the dark by yourself or with a significant other unfortunately my movie theater experience was plagued by a group of foul mouthed teens who felt it necessary to keep a running commentary on the happenings in the movie clearly they werent mature enough to handle the subject materiali plan on watching it again on dvd at home in the manner i described above i recommend the movie but watching it in the right environment makes all the difference in the world,astonish
ingenuity is a word that has sort of strayed away from the horror genre and i have to say gives me hope in my opinion james wan has created a masterpiece this movie is genius in its construction the way it was devised from the moment it begins towards the second the credits begin to roll at the end it was well paced intricately and elaborately shot upside down shot of christine who thinks she sees a man by the door and i mean seriously incredibly shot this movie honestly gave me the feel of a seventies classic if youve seen carrie a nightmare on elm street or suspiria then youd understand what i mean the plot is well constructed you have the move in the occurrences of ghosts the search for a plausible explanation then the search for the help that inevitably ends up being ghost hunters with a past of an exorcism gone wrong  which by the way was perfect for an internal character conflict because i dont think its been done since the exorcist 1973 and that horrible conflict happened at the end when the priest died all of the incidents with the entities were original and were never seen coming at all complete and under jump scares that were actually scary the fact that the movie was given its rated r on the sole fact of horror is incredible if you are looking for a movie worth watching honestly and sincerely watch this its more than worth the money because it is actually terrifying its not a cheap knock off horrorcomedy like cabin in the woods,astonish
im not gonna lie and say that im experienced in the field of scary movies to be honest this is only my tenth horror film and my first in a cinema i walked into the theater with my friend both about to pass out with terror and walked out of the theater with that fuzzy feeling we all know and love after a good movie set in the 70s a family of seven moves in to a house that is haunted by the demon placed there by a suicidal witch after a series of haunting events they call upon a tormented couple that busts these demons for a living the cgi special effects were incredible but lets not forget the effect of the human mind to scare itself every creak was a demon every open window was a mirror to the ghost world i may be new to this genre but this movie is worth every 10 it receives,astonish
after reading so many good reviews i had to see this film i love the horror genre but there arent too many that actually scare me but with there was no shortage of terror the whole movie kept me on the edge of my seat i thought that the cinematography and direction was superb and the acting was great as well i think what makes this movie even more intense is that the characters are actually likeable as most characters in horror movies have few to no redeeming qualities and theres no emotional connection so you dont care if they live or die another thing i must touch on is the cinematography and direction as i mentioned earlier both were superb i am a huge fan of james wans previous films though i dont think dead silence was very good and i really can see him being one of the great masters of the horror genre because he nailed it in this film he nailed it in insidious and the first saw film was great as well the cinematography really pulled you into the 1970s overall i would say this film will haunt you long after you leave the theatre,astonish
when the movie starts we find the warren family teaching a college course on the paranormal and their family business of paranormal researching ed warren is an educated paranormal researcher and his wife lorraine is a clairvoyant someone with the ability to exercise an extrasensory perceptionthe director james wan is a master of suspense and horror he uses a lot of moving camera shots and spectacular angles all of which combined with screeching sounds create a sense of suspense not felt in recent horror movies the film was cast perfectly with vera farmiga lorraine warren pulling out a fantastic performancefind the rest of my review at httpwwwlgndvrycom201307themovie reviewhtml,astonish
i wonder y people are excited about dis movie i hope dis going to b d best horror movie  i didnt watch but i guess probably the best horror movie this year can this film beat the upcoming movies like the insidious chapter 2 jeepers creepers 3 paranormal activity and all the classic collection of the horror movies such as the amityville horror a nightmare on the elm street fright night the haunting in the connecticut 2 grudge the descent let the right one in i saw the devil saw resident evil possession the exorcism of emily rose rec devil 1408 jeepers creepers one missed call friday the 13th folks i guess yes it must be a sensational movie of all time,astonish
after a slow start provided an excellent thrill ride it had evocative music and sound effects intense acting and enough lulls comic or quiet for breathing space that said i nominate four films that defined the genre for me the original the thing from another world which i saw as a child made me move to the back of the theater the haunting had incredible performances particularly from julie harris and clair bloom filmed with great style and sinister flourish by director robert wise it made a creaking bulging door swooshes of chill a childs frightened whimper behind a wall and the suggestion of a dead hand clutching julie harriss into shivering tension the innocents based on henry james own creepy story the turn of the screw had deborah kerrs incredible acting as an infernal meddler and selfappointed guardian angel in trying to save two innocent but tainted children she manages to cause a breakdown in the girl and the death of the boy it has in several brief scenes the best depictions of the living dead ive ever seen the very real former governess is spinechilling dressed in funereal black and hanging in the reeds she stares from a distance across a swampy lake at the little girl but only deborah kerr sees her finally the best from a true master alfred hitchcocks psycho starting with bernard herrmans incredible score from deceptive but sinister moodiness to shrieking violins it builds to an escalating tension anthony perkinsplaying a deceptively sweet stuttering mamas boy gives us creepy duets with janet leigh martin balsam and john gavin building a sense of foreboding that shoves us all down those cellar stairs to meet the monstrous stuffed matriarchal owl rocking in her chair and not one oscar shame on the academy,astonish
i had seen the trailer and loved it but nothing prepared me for what i saw on screen my wife says the only movie to ever get under her skin was the exorcist and i suspect that one goes for a lot of people i saw the exorcist for the first time in my late teens and it didnt have that shock value to me that others felt when seeing it much younger back to which now has become officially the only other movie to scare the hell out of my wife im much more hardened when it comes to horror movies but i got to tell you that i had shallow breathing at times and even had sweaty palms i loved every minute of it a horror movie done right the based on a true story label in movies almost always results in the makers screwing it up for sure well this time they pulled off a masterpiece of a horror movie i wont touch the subject of how accurate the film was based on the actual events that happened because i dont know the book which i have not read seems to suggest this all actually happened  that scares the crap outa me if you dont handle tension well stay away if anything that has to do with demonic possession  exorcism scares you then stay away because we get a ghost hauntingdemonic possession movie that will not give you a breather you will leave the theater spent also i had no idea this movie was rated r no vulgar language but they got the rating for disturbing images  the possession scene is very intense i suspect this movie will be playing at the theaters for 2 months or more  go on to make more money than any other this year and for good reason a solid 10 stars,astonish
in spite of the trailers and the horror hype built around this movie the movie does have a heartwarming end good triumphs over evil  something that is so lacking and so much needed for our times today what is so powerful about this movie is that it is based on a true story you have to watch till the very end during the credits and youll see all the documentary texts and photographs referencing the actual event very impressive the movie itself is brilliantly crafted i saw patrick wilson in insidious but this time he in this movie does not spook as much he plays a very believable lay catholic demonologist the rest of the cast needless to say performed par excellence who can forget lilli taylor in ransom or vera farmiga in source code and here they all are knitted as one stunning ensemble of true artists yes the movie the exorcist will come to mind but the difference is that in the exorcist the battle is against satan himself in this movie it is subtly against the same ancient enemy but disguised as hateful entities or souls that have possessed items or latched into persons or things both terrify horrify and even paralyze but in this movie you leave feeling good add to that the superb music that was just right,astonish
my first review because i had to i watch a lot of horror movies and enjoy all of the genre  paranormal slasher found footageetc but mostly enjoy the paranormalpossession types i found to be the complete horror movie without a weakness it was brilliant and every horror movie fan should see it as it might be the best of all time great acting good storyline excellent scares and unlike most horror movies they didnt botch the ending also unlike in many other movies where the scariest scenes are shown in the previews it is not the case here i cant wait to own it on dvd and watch it again and again good luck sleeping at night,astonish
from the man who brought you saw and insidious casts you into a familiar setting one that revolves around a haunted house a terrified family and some experienced veterans in this paranormal field what follows is an incredibly tense and frightening ride through a traditional hauntedhouse story the films major highlight is its effective use of jumpscares and placing you into that seat of hopelessness and the unknown of whats to come next and i have to say that the cinematography is terrific horror movies in general really have to rely on cameras to deliver the scariest experience to their audience from focusing on aghast faces to subtle placements of certain items anyways s overall look proves how much more stupendous a film camera is over a digital one but thats beside the point this film greatly depends on jump scares to affright its watchers and it accomplishes just that as i found countless individuals in the room screaming gasping and holding on to their friends in anticipation of what awaits admittedly there were numerous sequences that had me holding onto my chair shocked at what just transpired and hoping for that particular character to escape unharmed rightfully so the film takes a while to get to the problem of it all as it takes its time building up its characters there are actually two branching perspectives and the issue thats arising within the house and as usual in most horror films the buildup is much more entertaining and daunting than its climax on top of the scares also benefits from its strong acting performances from the likes of vera farmiga to patrick wilson to even the kids yes usually the kids in horror films are horrible actors but this time theyre extremely believable the chemistry between lorraine warren vera farmiga and ed warren patrick wilson is quite evident and the other family delivers as well whenever the kids are endangered youre dramatically concerned then theres the script which is satisfying in some parts and underwhelming in others the greatest element that suffers from is its toofamiliar everything from the setting to the characters to the story and its progression the film contains almost every single clich that most hauntedhouse movies are riddled with at times a specific scene feels utterly cheesy and slightly lackluster due to the fact that weve heard these characters saying these exact lines and performing these exact actions in other movies to the point where it feels predictable and unbelievable ruining the immersion level in the meantime its also a little hilarious that after so many haunted stories yet another family foolishly decides to move into an obviously creepy home that sees its floors constantly creak and its basement scream do not come down here the home is old and messy and theres a freakish tree resting right in the frontyard how can you not be suspicious right from the getgo in fact during the first half of the film i wondered why james wan chose to direct this picture when its so similar to insidious at the moment hauntedhouse movies are a fad that should finally be stopped because at this point no matter how horrifying said movie is the film will lose points because of its traditional and uninspired route the music was okay but at times it was just more of the same generic horror music that youve heard in almost every single haunted house movie before it but then when that bass kicks in your feet start tapping against the floor and your hands begin shaking in the end shocks you and disturbs you while youre in that theater room but after you leave youre likely to forget the ending and perhaps confuse the film with another one when its brought up in a conversation simply put if youre looking for a new horror film with an interesting concept and a memorable unique experience is not the place to look but since theres a shortage of decent horror flicks recently itd be nice to actually witness an effectively scary one for a change in that case you cant go wrong with if half of my theater screamed like a group of little girls chances are you might to,astonish
i saw this film today and it brought me back to my own childhood i wouldve been 7 yrs old in 1971 and i have to say i was impressed with everything the film offered to make it feel like it was the 70s from the clothing hair styles paranormal equipment cars house decor even down to the coffee cups i remember all of those things just as they were now about the film itself the acting was phenomenal especially lili taylors role that had to be tough but she pulled it off just as she did in the addiction in 1995 if youve not seen it please do it also cast edie falco and michael imperioli veras always great to watch and i was happy to see ron livingston as roger perron i always think of him in office space the entire cast was so believableone would think heres another movie about demonic possession but its really not in fact its quite frightening when you think of the possibilities yes its based on a true story and as with all films based on true stories its got the hollywood touch the fx were amazingly real shockingly real i like that for once there was a horror movie without sex nudity foul language and lots of gore in fact the only other horror film i believe to have been made without all that was the omen with gregory peck another favorite of minethere were parts that really scared me but the entire story is just creepy and i think thats what makes it so scary not gore but the premise itself i would highly recommend this film even if youre not a fan of horror films i think its one ill have to add to my dvd collection in the near future,astonish
okay this movie was one of the best new horror films of its time to date in my opinion it has all the tension and build up of the old school scary horror films the atmosphere throughout has you perched on the edge of your seat and you know something is going to happen but when it does it still takes you by surprise james wan out did himself here his other films dead silence saw insidious although great horror films as well are trumped by this masterpiece of tension and fright i heard news that he may be heading away from horror films if so it would be a huge loss to the genre this film reminded of the good old 70s horror films slow tension build up setting the movie up for the main story then hitting you hard with a sensory overload of pure visual fright and delight in the final stanza ive seen thousands of movies in my lifetime and ive had some good scares while watching them some of the formentioned films to name a few but this movie had me jumping for the first time in years i left the theater with my girlfriend and we both said that we couldnt remember another possession film that scared us like that since the exorcist we were in our seats at the back of the theater and when the scary scenes happened the people in front of us jumped so hard the seats moved people were turning away and screaming i havent seen that happen in years at a horror movie this is one movie that id be happy to see again and again i think it will go down as one of those films that people will talk about for years just my opinion though so i give this the 95 out of 10 it deserves,astonish
yet another excellent scary movie from james wan i truly do trust this mans style for horror like insidious this film is high on scares and awkward thrills to keep you on the edge of your seat my opinion with watching scary movies though is pretty much its gotta be at home to be scary so due to whispers and popcorn chewing i didnt find myself scared watching this but im positive i wouldve been at home in the dark and silence there is a lot to be terrified about here the film builds up perfectly to me i think the current formula of the slow build up to the real terror works well to help keep you nervous i really enjoyed this film and look forward to experiencing the terror again on blu ray,astonish
horror movies are rarely made well these days let alone this well james wan has finally made his true masterpiece after making the original saw he ventured off to make a gritty action movie and the underrated dead silence then came insidious in 2010 a more suspenseful movie with a better execution its like saw dead silence and insidious were all practice shots for a much bigger and better movie is supposedly based on true accounts from paranormal investigators the warrens whether or not anything in this film is true is truly irrelevant to me because i dont get caught up in the hollywood gimmick of based on a true story the movie alone captures real terror all on its own from bumps in the night to horrid faces creepy dolls a constant in wans films shadowy figures and straight up exorcisms this film has it all the theater was going nuts throughout the film this movie based on language sexual content and blood and gore could have easily been rated pg13 but its rated r simply because its that scary,astonish
camera is the soul of every horror movie its a privilege to use and not to abuse the director james wan has achieved that skill at the very young age the story the plot and the construction of the 70s era is perfect the movie gives you chillsforget goosebumps you can watch it again and again and still get your hair stand its a carefully crafted horror thriller one should be careful if heshe has a light heart it may haunt your life the music  sound effects the camera angle the shots and the story is so well conceived that one should get the full satisfaction of watching it on big screen it is one of the very few good horror movies in recent time that is based in old times,astonish
i was looking forward to a heartpounding eyecovering scary movie but it wasnt that this movie was scary like most of the horror movies ive seen and i havent watched many though thats the only thing i didnt like about the movie but everything else about the movie was perfect the acting was perfect as in most movie and the scares in the movie do actually scare in some way and just the setting of the house is so eerie and creepy the story and direction were perfect james wan can really the story of the family and the investigators come to life and make you feel what they felt it was a very well made film now i dont watch bloody horror movies because theyre just stupid and gross so i dont watch those type i watch horror movies like this movie just about ghosts and possessions so this movie was perfect for me but i think it should have been rated pg13 like the makers planned it too everything else made up for that though so if you like a good scare this is the movie to see id recommend this movie to anyone who like scary movies,astonish
reviewcan i get a popcorn some skittles and a change of pants please you will need a fresh pair coming out of the theater after watching directed by james wan saw insidious hits the nail on the head for the genre the scares start right in the beginning and do not let up until the very end so scary you will be clutching the stranger next to you patrick wilson watchmen insidious and vera farmiga bates motel play as world renowned paranormal investigators ed and lorraine warren they set out to prove or disprove haunting demonic possession ghosts etc they are led to a case involving the perron family played by ron livingston office space and lili taylor six feet under whose farmhouse is being terrorized by a dark presence the warrens are brought in to determine whether the dark presence constitutes an exorcism what ensues after they reach the house is pure evil genuine horror edge of your seat kind of terror mind you this is all based on true events theres no spinning heads or split pea soup projectile vomit but make no mistake serves up its fair share of bone chilling terror including a cameo from a possessed kid sister doll the direction the cinematography and the acting are all superb of course there are the non scary moments like in all horror movies that tease a scare out of you but overall is not to be missed hell the germ and the jew drove half an hour to see it we rate this one on the highest of standards when it comes to horror germers and jewettes dont forget to read like and share us,astonish
ok its 307am im wide awake out of a dead sleep i can honestly say now that this movie got to me i havent seen a genuinely scary movie since i was a child im beginning to think helping that random 17 year old girl get into the theater to watch this was a bad idea dont get me wrong i wasnt scared while watching this film in the theaters like others were im scared now haha some images you dont need to think about as you peer into the closet at nightthis film was well worth the money it kept me interested all the way through never a dull moment really it was intense i consider myself somewhat of a movie connoisseur and  really was impressive best ive seen of this genre in a very long time now i can imagine what people went through when the exorcist came out wow thanks for the scare,astonish
i just came back from viewing it is a fantastic horror movie heres whydirector james wan along with his team of writers are not afraid to take it back to basics back to a day when those things that go bump in the night actually scared you the shadows the unexplained noises in the dark the creaky doors that open on their own objects that are moved or fall off the walls all of which are elements of true horror moviesit seems that these days the kids want senseless gore blood and porn in horror movies but to me thats not true horror james wan  co decided to not hollywoodize this film and let the story and events creep you out i had friends watch it opening night with an audience that laughed full of teens of course to me thats a big distraction to fully take in and appreciate the dialog atmosphere cinematography and soundtrack all of which are genius i always choose the late screenings to avoid the annoying texting teens and chatty kathys and boy am i glad i didthere are a handful of horror movie classics that have elements i love such as the under lighting of people casting weird shadows in rosemarys baby or the same lighting but the sounds and creepy shadowy atmosphere of the exorcist or the little tricks mr wan enjoys such as the flashbulbs used by paranormal investigators but most importantly its the lack of cg creatures monsters cheesy special effectsmr wan instead chooses great actors to execute great scripts and in that process the characters become believable the story becomes believable and it all becomes creepy to the nth degree filmmakers should take note and make movies like this better horror movies where less is actually more and that is what i love about this film it kept me still in my seat with an uneasy feeling from the opening shot until the very end excellent writing and directing along with a great cast of excellent actors i highly recommend this movie after you watch it and only after you watch it i recommend looking up the real people involved and the story which inspired this film of true events 5 out of 5 stars,astonish
its possession galore for the perron family in the film for the most part takes place in 1971 and thats we meet the perrons a nice all american type family with a couple and their five daughters they move into a house which is basically possessed and is haunted its all okay at first until the family dog dies and then some doors start opening on their own and finally some of the teenage daughters begin to feel a demonic presence in the house at night trying to get at them they call the ed and lorraine warren for help a couple who investigate paranormal activity eventually we discover some history of the people who lived in that house over the years and the terrible things that went on in the house can the investigators save the perron family from being possessed completely or will it all end in tragedyis a chilling horror movie and it uses many different things then what we are used to seeing in recent horror flicks mirrors and shadowy figures and creaking doors opening are used to create fright instead of blood and guts and over the top jump scares great direction by james wan this film had a dead silence feel to it that was also directed by wan i liked the background story of the people who lived in the house before although i wish it wouldve been explored more what i didnt like about this was the exorcism parts i just felt like it was sort of ripping off of the exorcist and it fell a bit flat and was a little silly any demonic possession movie will get that comparison the special effects and make up for it was well done though acting was good all around in particular from vera farmiga and lili taylor is basically the amityville horror meets the exorcist with a few more scares some of the scenes late at night with the kids being basically stalked by the ghosts were genuinely scary i thought it was really well done id check this out810,astonish
not bad if i could i would rate this movie 675 i dont think this film is too scary a tough 10yr old girl could handle this film just finethe characters in it were decent and the actors were good enough me to believe that no other actor could fit the roles they played any betteri think the movie was about 30min too short from being a 9 or 10 the director had great ideas and he should have stretched out a few of the scenes a bit longer because some of them happened too fast if the scenes were longer i dont think it would make the movie boring i just felt that some of the horror and gore was done in a hurry and there could have been more time dedicated to more of the characters in the moviei am happy to see that someone finally made an r rated horror movie that didnt have to get there by using nudity  sex dont get me wrong i love me some naked girls in movies but a truly scary movie has its work cut out for it to become an r rated moviesome of the horror scenes in the movie were funny to me the exorcism went by too quick it definitely could have been a few minutes longer to make me feel a little uncomfortable about it i love the messed up feeling i get after watching a warped moviethe marketing done for this movie was too strong and lead me to expect more than what was in the actual commercials they could have held back and still sold it just fine i dont think i got ripped off by going to see it in the theatre but i would have been happy to watch this film on dvd,astonish
is a blood curdling treat if youre into movies that spook the bejeezus out of you fastmoving tense and dark this is not one of those laughable underwritten suspense movies with more special effects than actual plot its the kind of movie that slowly builds for a half hour or so before figuratively unleashing itself upon its audience in the same vein as 1979s the amityville horror a family moves into an old farmhouse in harrisville rhode island its 1971 people have porkchop sideburns and wear loud pants roger perron ron livingston and carolyn perron lili taylor have five  count em five  daughters and a dog the house was cheap it didnt take long for the family to find out they picked the wrong farmhouse to inhabit yep you guessed it malevolent spirits legs are literally pulled in the middle of the night a smell not unlike rotten eggs comes and goes various pieces of furniture left behind by previous owners shake and rattle theres a boardedup basement an old music box is found by an even older tree by a deceptively tranquil stream pictures fall everyone particularly the kids is terrifieddesperate for help carolyn contacts the warrens ed patrick wilson and lorraine vera farmiga ed is a demonologist  yes  and lorraine is a clairvoyant as soon as they step over the threshold of the perron house lorraine sees a presence and she and ed both veterans of investigating the paranormal are soon faced with the most treacherous beguiling case of their livesthe framework of the movie is that of a traditional hauntedhouse story with the terror turned up past 11 thats because  no spoiler here  there are multiple spirits about although they share a common ancestor spiritually speaking roger and carolyn are helpless which we expect ed and lorraine are as well which we do not also poor lorraine has already suffered tremendous emotional trauma from previous investigations even if and when the investigators can determine the root of the perrons problem they may not be sufficiently equipped to deal with them even with their cameras infrared devices temperature sensors and the help of assistant drew and police officer bradthis movie is terrifying director james wan is an expert at manipulating light and sound to heighten our sense of dread and fear when carolyn descends into the cellar we descend with her our hearts palpitating like a lawnmower both ed and carolyn are inherently relatable as are their five daughters who hasnt played a game like hide and clap its sort of like blind mans bluff or marco polo on land this is definitely one of the scariest movies of the year and thankfully it wasnt released in 3d there are long tracking shots that will exhaust and exhilarate offcamera noises sound closer and closer with each pressing bottledup moment there is very little blood but dont be fooled into thinking this is a harmless movie for kids either whereas the amityville horror was almost cartoonish  bleeding walls  relies most heavily on the human psyche for its fright attack and it is very very successful at scaring one almost breathless there are a lot of things to love about this movie from its creepy atmosphere juxtaposed with its allamerican family to the evocative acting by all of the principals particularly farmiga and taylor for whom this is her best role to date no character feels generic or illformed and the intricate tortuous plot is complex without being complicated this is a movie to see,astonish
director james wan once again brings us another amazing horrorthriller film and proves he is still one of the best horror directors of the last decade plus his style of film making brings the best out in the actors and the best out in the stories that surround himmore recently over the last five years or so horror films have generally been in the paranormal activity found footage mold where they lure you in and scare you with consistent jump scares director james wan has never been a director who relies on those types of scares throughout a film he build up a good story and lets it play out to bring the scares to you with that type of style james wan brings much deserved acting to the screen we generally get no name actors or actresses who cant act at all in this film vera farmiga patrick wilson ron livingston and lili taylor all work so well together it adds a lot to the film they make you believe what is happening to them seem quite and in turn makes the scares even more intense with a good secondary cast as well this film overall in the acting department adds something that is usually missing from these types of filmsthe writing was actually very good as well especially when you consider writers chad hayes and carey hayes have up until this point only wrote second rate films that arent nearly as good the film is loosely based on ed and lorranie warren and they do a very good job adapting the film to the big screen however with a runtime of roughly a hour and forty five minuteswithout credits the film does tend to slow down here and there nothing that takes away from the film too much but it is noticeablethe soundtrack is fantastic in this film director james wan doesnt usually doesnt disappoint in this part of the filming process as this is the same man who who brought the famous theme to the saw franchise the soundtrack in the film will leave you with chills and truly does add to the thrills of the filmoverall this is truly one of the better horror films to be released in recent years director james wan and the amazing cast makes this well worth the viewing price expect good thrills that will last with you long after the film goes to black,astonish
there are basically 2 types of horror movie those that rely on lots of blood and gore and those that rely on the simple fact that all of us are still afraid of what we cant see and dont understanddelivers us those latter fears in spades this is the first genuinely freaky modern horror film since insidious where its all about fears that are almost impossible to control and forces that are totally impossible to controlthe story starts as an introduction to ed and lorraine warren as paranormal investigators who help people either explain strange occurrences within their homes or debunk assumed spectral activity as nothing more than creaking floors and rattling pipes they tour various universities giving lectures on their experiences and showing footage of exorcisms they have been involved in and footage of them explaining the otherworldly forces that manifest themselves in everyday objects such as a scary looking doll etcwe are then introduced to the perron family whom the main story is structured around the family moves in to a new yet somewhat rundown two storey farmhouse in rhode island in 1971 reminiscent of other earlier horror movies abound such as poltergeist amityville horror or the exorcist when strange yet seemingly coincidental or easily dismissed incidents occur such as the clocks all stopping at the same time strange offensive odours or the family dog refusing to enter the home and then suddenly dying overnightas time goes on incidents become more and more frequent and more eerie the mother wakes up each morning with new bruises on various parts of her body the youngest of the 5 daughters ends up having what is at first an imaginary friend that can only be seen in the reflection of a mirror on an old toy right up to sudden and freaky events such as hanging pictures being torn from the wall and people being locked in rooms etceventually the mother tracks down the warrens during one of their lectures and convinces them to come to her home to help them find out what is happening to their family needless to say that with the inclusion of paranormal investigators now on the scene the entity is none too happy about it so events start to escalate and finally come to a dramatic conclusion once they realise that the mother has become the conduit for the malevolent spiritfans of spooky movies will see nothing new in that they havent seen in countless other movies of this genre people being dragged across the floor by their hair tons of photographic and light sensitive equipment demonic possession sudden apparitions witches curses etc have all been done before in poltergeist rose red haunting in connecticut paranormal activity insidious and countless others so what makes worth seeing the fact that no matter how many times you see a movie like this or how many times you simply know that something is coming that sharp jolt of instant darkness or helplessness when facing forces that are out to get you and the adrenaline rush it gives a movie goer is why so many people love a good ghostdemon storythere is very little cgi in and it appears that they have gone for proper special effects with effective use of shadow and atmosphere to create something that you dont often see in horror movies these days is not overly flashy with exceptional effects but gives a definite feeling of dread and it shows that things that go bump in the night can still scare the hell out of you,astonish
in a way director james wan has evolved as a horror filmmaker for the better his first effort in the field was the torture porn flick saw a mostly solid amiable effort his followups were the equally tense films dead silence and insidious whose sequeltrailer precedes and now has evolved as a filmmaker who articulates tension and buildup beautifully with a taut display of creepy horror cinemathe plot carolyn and roger perron lili taylor and ron livingston and their five daughters move into an old decrepit farmhouse in the middle of nowhere and begin to experience the a string of paranormal activity in the house the clocks all specifically freeze at 307am a music box one of the daughters plays with has her claiming she can see a boy named rori when it finishes playing music and odd smells and physical abuse come about from what appears to be paranormal entities as wellhelpless and after the haunting seems to cause mental harm to the children carolyn and roger seek out the help of ed and lorraine warren patrick wilson and vera famiga two paranormal investigators that try to piece together what if anything is haunting the perron farmhouse and how the inhuman spirits came abouts plot is obviously sickeningly familiar and horribly unoriginal however despite the overused and questionable based on a true story that the film states earlyon it works largely in part because it tries to make the events here believable and not real the film itself is meant to serve as something of a retelling of true events  not the actual thing when watching a sequel to paranormal activity which is passed off as real and not a work of fiction you find yourself asking how is this real when watching this film which is passed off as realistic you find yourself asking how is this not real this is largely thanks to james wans studious camera framing and john r leonettis wonderfully creepy seventiesstyle cinematography its difficult to make a modern home scary but one from the seventies featuring eerie knickknacks odd wallpaper strange little porcelain dolls and a load of dark places is inherently creepy in its oldness the film features the wonderful slowburn technique which will likely take criticism because s agenda doesnt call for anything to be rushed at onehundred and twelve minutes it has just enough time in the beginning to show you the atmosphere of the rural area where the farmhouse resides and takes the time to build tension effectivelyusually the last thing i find myself discussing when reviewing horror films is the acting but the naturalistic acting of everyone here must be formally mentioned patrick wilson and vera famiga who always seems to take frontandcenter in several contemporary horror films works wonders as two demonologists who will inevitably become victim to the perron haunting as well as trying to be the ones remedying the effects ron livingston has been spectacular in the several film roles he has taken in the last few years and this one here is no exception and lili taylor takes the cake here as the strongest performance as he simply tries to be the caring and compassionate mother when the uncertain is taking effecttakes the personality a lot of hammer horror films do which are what have now been called classic horror films that emphasized tension and atmosphere over blood and quicklypaced action the closest thing ive seen to in the last year or so was probably the forgotten but memorable woman in black which was largely a movie about daniel radcliffe roaming a house full of eerie decorations and cobwebs it was a creepy tonally effective picture and thats just what isnot everything works here as well as youd expect the development gets a little predictable and the ending seems to cave too much into mainstream expectations however this is still a wonderful changeofpace for contemporary horror especially being a summer release when if anything the most serious horror films come out in the early months of the year if anything reminds us what the fundamental principles of horror filmmaking are its that the environment is everything and that forgoing that thought for lame contrived scenes of slaughter exorcism or mindless drivel is an act of genreblasphemystarring patrick wilson vera famiga lili taylor and ron livingston directed by james wan,astonish
i saw this movie the day before opening day i think this movie was very well done the whole cast did an awesome job to me the movie wasnt to scary to make me jump in my seat but it takes a lot for a movie to get me to jump lol although i did jump in the beginning because the girl next to me screamed so loud and i wasnt expecting that lol i do know if a haunting like that happened to me in real life i would scream like a little girl lol love the fact its based on a true story i recommend this movie to everyone its a must see movie if your into the paranormal i give this movie a 1010 i will definitely be going to see it againclap clap,astonish
first the good the movie is scary there is little in the way of psychological thrills and chills which is my favorite think evil things for a fantastic example but lots of shocks jumps and boo moments that give you that jolt of adrenaline fear we scary movie lovers desire visuals are pretty darn disturbing well done and scary toothe not so good the reason this only gets a 7 is its a formula its sinister  paranormal with some parts taken directly from each film its a lot of haunted house clichs right back to amityville horror it has a slight hole in the plot the experts arrive to inform the terrorized family the spooky entity is attached to them not the property  even though their research indicates the spook is strictly concerned with the property of course the terrorized family wont leave the houseetcif this had been an original story with more and well established psychological thrills minus every haunted house clich this film would be an easy 8 or 9 and possibly a 10 the cinematography was brilliant the acting was adequate the spooks were spooky just needed less formula and more originalityim glad i went to see this in the theater im also glad i saw 30 days of night in the theater to give you a reference of my taste even though its a 7 its easily the best movie ive seen all year and likely will hold on to that spot if insidious 2 doesnt knock it from top spot you wont be disappointed,astonish
gosh ghost  the movie started with the nice backdrop of america in the 60s era  patrick and vera opens up with the way the exorcism is performed and the technicalities of being paranormal researchers  the movie picked up the pace at the right moment and slowly caught up in the web of some terrifying horror scenes  this director knows his stuff  his approach is flawless adding with some good performances from patrick wilson and vera fermiga  kept us on the edge of the seat all the while one of the best horror movies i had seen as far as my memory goes back  the cinemas we had been to  was filled with some exciting screams  certainly a thumbs up in this genre  go watch it  but not alone ,astonish
